# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
4.091830879728313060e-17,3.036513854233160352e-17,1.190766808576881886e-03,1.322491359710693359e+01,-3.927730560302734375e+00,-1.606077575683593750e+01,2.106262016296386719e+01,-5.955131530761718750e+00,-1.626661872863769531e+01,8.811564445495605469e+00,-3.885149240493774414e+00,4.793630838394165039e-01,5.618906021118164062e+00,-1.199575066566467285e+00,1.145136356353759766e+01,6.986942291259765625e+00,3.859765827655792236e-01,1.969673538208007812e+01,8.443542480468750000e+00,9.065443873405456543e-01,2.166782379150390625e+01,5.816274642944335938e+00,-9.750057458877563477e-01,1.975308609008789062e+01,5.453215122222900391e+00,-1.654316186904907227e-01,8.651400566101074219e+00,1.353678703308105469e+00,-1.707046151161193848e+00,-1.553634643554687500e+01,-7.427849292755126953e+00,-4.916961193084716797e+00,-2.705214500427246094e+01,-1.097557544708251953e+01,5.265322979539632797e-03,-1.185422134399414062e+01,-1.045456886291503906e+01,-9.391655027866363525e-02,3.253347873687744141e+00,-6.808464050292968750e+00,-3.127748727798461914e+00,1.100579166412353516e+01,-6.894822120666503906e+00,-3.700711727142333984e+00,1.357017993927001953e+01,-9.140439987182617188e+00,-3.226608514785766602e+00,1.334439754486083984e+01,-9.676939010620117188e+00,-3.744145631790161133e-01,1.123577117919921875e+01,-8.236311912536621094e+00,1.457562088966369629e+00,5.434747695922851562e+00,-4.981893539428710938e+00,3.255160808563232422e+00,-1.202168655395507812e+01,4.189614295959472656e+00,2.801529169082641602e+00,-2.901954460144042969e+01,2.615524053573608398e+00,2.643319070339202881e-01,-1.296005916595458984e+01,2.350866556167602539e+00,-1.241095662117004395e+00,4.287077903747558594e+00,3.911683320999145508e+00,4.079802930355072021e-01,1.376622962951660156e+01,7.577976703643798828e+00,3.922757863998413086e+00,1.650038909912109375e+01
4.689637948015081394e-17,-9.828276149968846634e-17,1.085307216271758080e-03,1.733349037170410156e+01,-3.468727874755859375e+01,2.056396305561065674e-01,-4.556320190429687500e+00,-4.031517028808593750e+01,-1.453733444213867188e+01,-6.539676666259765625e+00,-1.714854621887207031e+01,2.365890264511108398e+00,-7.007699966430664062e+00,-6.850264072418212891e+00,1.087669944763183594e+01,-1.275029945373535156e+01,-5.141928195953369141e+00,1.402340602874755859e+01,-1.936507415771484375e+01,-3.469136476516723633e+00,1.217022705078125000e+01,-1.566098594665527344e+01,1.070625662803649902e+00,7.961514949798583984e+00,-6.647575855255126953e+00,1.476047635078430176e+00,5.080585479736328125e+00,-3.184010267257690430e+00,9.030580520629882812e-03,-8.007544517517089844e+00,1.574082469940185547e+01,-3.991471290588378906e+00,-2.657836341857910156e+01,1.403836631774902344e+01,-2.680083513259887695e+00,-1.502636337280273438e+01,8.708435058593750000e+00,-8.841416835784912109e-01,8.979613304138183594e+00,7.540672779083251953e+00,1.732275009155273438e+00,1.959409141540527344e+01,1.155707073211669922e+01,4.414192676544189453e+00,2.258718490600585938e+01,1.160478878021240234e+01,4.445803165435791016e+00,2.545311737060546875e+01,7.303477764129638672e+00,2.997569322586059570e+00,2.537211990356445312e+01,7.266167640686035156e+00,2.619552373886108398e+00,1.675098037719726562e+01,6.374615669250488281e+00,-2.557546377182006836e+00,-8.482049942016601562e+00,4.881461620330810547e+00,-8.926081657409667969e+00,-2.942998123168945312e+01,-1.771082758903503418e+00,-8.484387397766113281e+00,-1.303833961486816406e+01,-5.132312297821044922e+00,-3.285229444503784180e+00,7.836039543151855469e+00,-8.638915061950683594e+00,-7.233659625053405762e-01,1.365631580352783203e+01,-1.629506492614746094e+01,1.774641394615173340e+00,1.261522102355957031e+01
6.007995430451891711e-17,1.585618214863713474e-17,1.604681950993835926e-03,-5.398277282714843750e+00,-2.747710347175598145e-01,9.466954231262207031e+00,-6.758598327636718750e+00,2.747132539749145508e+00,9.627849578857421875e+00,-8.374435424804687500e+00,5.665218830108642578e+00,5.983459472656250000e+00,-5.739504814147949219e+00,5.387009143829345703e+00,4.654890537261962891e+00,3.064512014389038086e-01,3.012019157409667969e+00,3.176815032958984375e+00,1.007695960998535156e+01,-3.079396963119506836e+00,-1.015881252288818359e+01,2.094185638427734375e+01,-8.960783004760742188e+00,-2.124071121215820312e+01,1.431274795532226562e+01,-5.592986583709716797e+00,-6.368197441101074219e+00,5.425105094909667969e+00,-1.621947884559631348e+00,8.250944137573242188e+00,3.933154821395874023e+00,-1.172344803810119629e+00,1.427022552490234375e+01,8.902288436889648438e+00,-1.824615240097045898e+00,1.710838890075683594e+01,9.281760215759277344e+00,-2.820950508117675781e+00,1.732211875915527344e+01,6.036864757537841797e+00,-1.561360359191894531e+00,1.344413280487060547e+01,4.048888206481933594e+00,4.018789231777191162e-01,-3.525185823440551758e+00,-8.637269973754882812e+00,-2.573590040206909180e+00,-2.344618988037109375e+01,-1.404010200500488281e+01,-2.975385665893554688e+00,-2.616636466979980469e+01,-1.046052837371826172e+01,-2.758789539337158203e+00,-7.762769222259521484e+00,-8.303118705749511719e+00,-3.261281967163085938e+00,6.792735099792480469e+00,-9.485738754272460938e+00,-2.586124897003173828e+00,1.128098964691162109e+01,-1.229620933532714844e+01,-5.089681148529052734e-01,1.197504711151123047e+01,-1.167371749877929688e+01,3.342609405517578125e+00,9.294507980346679688e+00,-6.991546154022216797e+00,4.742559909820556641e+00,4.279897689819335938e+00,-3.280714750289916992e+00,2.498278141021728516e+00,-9.978253364562988281e+00
-3.969265460414799567e-18,-1.010129720274544656e-17,9.653826709836721420e-04,-2.945498863482498564e-06,9.173313155770301819e-03,1.227349042892456055e-03,9.380823932588100433e-03,-9.462619200348854065e-04,-8.034219965338706970e-03,-1.231494476087391376e-03,-1.158932573162019253e-03,2.110920613631606102e-03,-1.149985822848975658e-03,-1.080073881894350052e-03,2.035134704783558846e-03,-1.071671606041491032e-03,-1.004365854896605015e-03,1.962321111932396889e-03,-9.964881464838981628e-04,-9.317444055341184139e-04,1.892419881187379360e-03,-9.243714739568531513e-04,-8.621453307569026947e-04,1.825371640734374523e-03,-8.552580256946384907e-04,-7.955046603456139565e-04,1.761116553097963333e-03,-9.946440113708376884e-04,-9.936406277120113373e-04,1.087054237723350525e-02,8.680967614054679871e-03,-3.774320939555764198e-04,-8.529690094292163849e-03,-1.874828827567398548e-03,8.558787405490875244e-03,1.898893271572887897e-03,-1.733979675918817520e-03,-1.763723907060921192e-03,1.548227039165794849e-03,-1.602262258529663086e-03,-1.631115912459790707e-03,1.497908961027860641e-03,-1.476229750551283360e-03,-1.504208194091916084e-03,1.449940842576324940e-03,-1.355756307020783424e-03,-1.382874790579080582e-03,1.404265756718814373e-03,-1.243631821125745773e-03,7.906384766101837158e-03,1.621664268895983696e-03,-1.130602322518825531e-03,-2.361110411584377289e-03,1.285524340346455574e-03,-1.026075915433466434e-03,-2.176003763452172279e-03,1.248608459718525410e-03,-9.266049019061028957e-04,-1.999092986807227135e-03,1.213677460327744484e-03,-8.320640190504491329e-04,-1.830190652981400490e-03,1.180676394142210484e-03,-7.423281203955411911e-04,-1.669108634814620018e-03,1.149550662375986576e-03,-6.572724087163805962e-04,-1.515659736469388008e-03,1.120245782658457756e-03,-5.767723196186125278e-04,-1.369656645692884922e-03,1.092707738280296326e-03
-9.346862327418904866e-17,-9.265439465566737630e-18,1.004491350613534451e-03,1.871009916067123413e-01,9.694749116897583008e-01,-2.579540610313415527e-01,2.883792519569396973e-01,2.959074676036834717e-01,6.581106036901473999e-02,8.918676525354385376e-02,2.000651210546493530e-01,-1.558761484920978546e-02,4.994540810585021973e-01,5.564668774604797363e-01,4.906417727470397949e-01,-4.280993640422821045e-01,4.379113614559173584e-01,-1.530248764902353287e-02,6.702941060066223145e-01,1.082885488867759705e-01,6.100736930966377258e-02,-9.449563175439834595e-02,2.654524520039558411e-02,-3.684465587139129639e-02,3.964582085609436035e-01,-2.255259454250335693e-01,-1.732178777456283569e-01,9.948042035102844238e-02,-5.775983333587646484e-01,3.218185305595397949e-01,-2.181409001350402832e-01,-7.772011756896972656e-01,-1.978999190032482147e-02,1.879327595233917236e-01,-1.025977730751037598e+00,-1.468724608421325684e-01,3.598571419715881348e-01,-8.274307847023010254e-01,1.910172551870346069e-01,-1.127056311815977097e-02,-3.645085394382476807e-01,-3.145824670791625977e-01,-4.217188954353332520e-01,-3.032906055450439453e-01,9.865678101778030396e-02,9.977962076663970947e-02,3.604188859462738037e-01,-9.667406231164932251e-02,-3.063499927520751953e-01,4.871824383735656738e-01,2.183557748794555664e-01,1.607482880353927612e-01,-3.713295608758926392e-02,-1.919215768575668335e-01,-1.578081250190734863e-01,-3.438265249133110046e-02,3.085002005100250244e-01,1.347926259040832520e-01,-2.413133531808853149e-01,-2.852917909622192383e-01,-8.550080657005310059e-02,-3.659262955188751221e-01,-9.731525927782058716e-02,-8.129716664552688599e-02,3.180584311485290527e-02,1.136376336216926575e-01,-5.970419570803642273e-02,2.067359685897827148e-01,-2.079232782125473022e-01,-3.007812201976776123e-01,-2.318205833435058594e-01,1.975705288350582123e-02
-9.117454703311408341e-17,7.558807539500598887e-17,1.265882863663136959e-03,1.319426298141479492e+00,-1.579670429229736328e+00,3.508920431137084961e+00,1.525658607482910156e+00,-1.464112520217895508e+00,3.117644548416137695e+00,-7.994245290756225586e-01,-4.397202283143997192e-02,-7.021496891975402832e-01,-2.705229043960571289e+00,-1.159790277481079102e+00,5.429005146026611328e+00,1.019907593727111816e+00,-2.632246017456054688e+00,-1.482113242149353027e+00,2.766000032424926758e+00,6.434719562530517578e-01,1.568153977394104004e+00,9.529469013214111328e-01,5.216972231864929199e-01,-1.444992423057556152e+00,8.053946495056152344e-01,-6.868836283683776855e-01,1.519034951925277710e-01,-1.006462693214416504e+00,-1.427834987640380859e+00,3.709565639495849609e+00,-1.194953680038452148e+00,-2.547251701354980469e+00,-1.828173100948333740e-01,1.423111915588378906e+00,2.644651830196380615e-01,1.659242987632751465e+00,-1.755138672888278961e-02,1.297467827796936035e+00,-2.313755512237548828e+00,1.390414714813232422e+00,-5.607190728187561035e-01,-1.469278693199157715e+00,1.387235164642333984e+00,5.785209536552429199e-01,9.414044618606567383e-01,-2.235928773880004883e+00,9.679726362228393555e-01,4.667684137821197510e-01,1.447720527648925781e-01,-2.656054310500621796e-02,7.025970220565795898e-01,-8.368836045265197754e-01,2.107062101364135742e+00,-2.365194797515869141e+00,1.897876620292663574e+00,-3.855405151844024658e-01,1.186272859573364258e+00,1.470753073692321777e+00,9.406482577323913574e-01,-1.935698509216308594e+00,8.629475235939025879e-01,2.561246156692504883e+00,-1.709703803062438965e+00,-2.001135587692260742e+00,5.119358897209167480e-01,-6.934890896081924438e-02,-4.660558700561523438e-01,-3.471119105815887451e-01,1.573252320289611816e+00,1.889415740966796875e+00,1.394852280616760254e+00,-1.533704519271850586e+00
-4.931168532656808080e-16,-2.829379887916001713e-16,9.873961098492145538e-04,2.025946229696273804e-01,9.553915858268737793e-01,1.123864889144897461e+00,6.208171322941780090e-02,8.899984955787658691e-01,1.565867543220520020e+00,-7.736993432044982910e-01,5.541388317942619324e-02,1.254636168479919434e+00,-1.493584752082824707e+00,-1.535359956324100494e-02,9.820006489753723145e-01,-1.754361391067504883e+00,1.555788218975067139e-01,5.248128771781921387e-01,-1.848507165908813477e+00,4.692937806248664856e-02,-1.476070582866668701e-01,-1.250021338462829590e+00,-1.508394181728363037e-01,-9.832839369773864746e-01,-1.184188947081565857e-01,-1.197549998760223389e-01,-2.270994663238525391e+00,2.170902788639068604e-01,2.578943669795989990e-01,-3.316543102264404297e+00,4.392496645450592041e-01,7.680456042289733887e-01,-3.669934749603271484e+00,1.388158679008483887e+00,3.513954877853393555e-01,-4.915849685668945312e+00,-1.450198888778686523e-01,-2.005881816148757935e-01,-4.492901802062988281e+00,-2.406633496284484863e-01,1.639745533466339111e-01,-3.010026454925537109e+00,1.838538527488708496e+00,-1.060404404997825623e-01,-1.221454262733459473e+00,3.267158985137939453e+00,-1.207745313644409180e+00,-1.394097357988357544e-01,2.923267364501953125e+00,-1.307998299598693848e+00,6.891483664512634277e-01,1.919595718383789062e+00,-4.711151123046875000e-01,2.163890361785888672e+00,1.244011521339416504e+00,-4.344740808010101318e-01,3.314711570739746094e+00,8.538087606430053711e-01,-1.977060288190841675e-01,4.026608467102050781e+00,3.813525736331939697e-01,-2.853091657161712646e-01,4.127424240112304688e+00,3.807120323181152344e-01,-3.425053656101226807e-01,3.766405105590820312e+00,8.069920539855957031e-01,1.496500968933105469e-01,3.374231338500976562e+00,1.366997599601745605e+00,1.347211152315139771e-01,2.963547229766845703e+00
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,1.775525264804283555e-15,-1.775378198708816527e-15,1.008986844681203365e-03,-8.527383208274841309e-03,4.889572155661880970e-04,-2.347023226320743561e-03,1.119861612096428871e-03,-6.437829142669215798e-05,1.449837232939898968e-03,-7.481189910322427750e-03,4.311097145546227694e-04,-1.936194486916065216e-03,2.094259485602378845e-03,-1.209526017191819847e-04,1.833672169595956802e-03,1.951779006049036980e-03,-1.126476490753702819e-04,1.777531928382813931e-03,-6.711598020046949387e-03,3.881739103235304356e-04,-1.633814303204417229e-03,2.803436713293194771e-03,-1.624546130187809467e-04,2.113176975399255753e-03,-3.570557164493948221e-04,3.207235131412744522e-03,1.004546973854303360e-02,-5.725408438593149185e-03,-8.653903205413371325e-05,-2.451456384733319283e-03,3.711098805069923401e-03,-6.063599139451980591e-04,1.345539116300642490e-03,-5.089251790195703506e-03,-6.813643267378211021e-05,-2.044796710833907127e-03,4.293341189622879028e-03,-5.887551815249025822e-04,1.725488458760082722e-03,-4.557859152555465698e-03,-4.825546056963503361e-05,-1.691529876552522182e-03,4.775741603225469589e-03,-5.695548024959862232e-04,2.054100390523672104e-03,-5.788270849734544754e-03,-8.551522158086299896e-03,1.572432229295372963e-03,-3.138088388368487358e-03,1.071317470632493496e-03,-1.413350692018866539e-03,-2.446509432047605515e-03,9.764737333171069622e-04,-1.050336752086877823e-03,6.714071147143840790e-03,3.813291259575635195e-04,2.648461377248167992e-03,6.178174167871475220e-03,3.636212495621293783e-04,2.519694156944751740e-03,2.706479048356413841e-03,3.706778865307569504e-03,1.040706411004066467e-02,5.566275212913751602e-03,-1.120923479902558029e-04,1.227375934831798077e-03,5.074779968708753586e-03,-9.956218127626925707e-05,1.185057568363845348e-03
3.918418883228124219e-16,-2.634003268302324797e-16,1.280106836929917336e-03,1.089561820030212402e+00,-1.978995054960250854e-01,4.292587637901306152e-01,1.686086058616638184e+00,-3.535845577716827393e-01,2.000265836715698242e+00,1.913914084434509277e+00,-4.039457440376281738e-01,2.705676794052124023e+00,2.085810661315917969e+00,-2.051248773932456970e-02,3.331499338150024414e+00,1.661253809928894043e+00,5.858326554298400879e-01,3.374644517898559570e+00,1.353036046028137207e+00,8.939461708068847656e-01,3.056383371353149414e+00,1.420869588851928711e+00,3.943278491497039795e-01,2.745656728744506836e+00,1.305974841117858887e+00,-1.952909119427204132e-02,2.386921405792236328e+00,1.191697955131530762e+00,-4.728362262248992920e-01,1.660409450531005859e+00,1.633001685142517090e+00,-1.093775153160095215e+00,6.535903811454772949e-01,1.546112418174743652e+00,-1.439537286758422852e+00,-4.266127049922943115e-01,-7.833914160728454590e-01,-1.535104274749755859e+00,-2.652537584304809570e+00,-2.715215444564819336e+00,-1.378704667091369629e+00,-4.716447353363037109e+00,-1.780247449874877930e+00,7.804726362228393555e-01,-3.945222139358520508e+00,-7.520502567291259766e+00,3.397777795791625977e+00,-1.989772796630859375e+00,-8.003824234008789062e+00,2.514788389205932617e+00,-7.376232147216796875e-01,-3.994656801223754883e+00,8.926950693130493164e-01,-7.492871880531311035e-01,-7.448822855949401855e-01,3.700634241104125977e-01,7.178167104721069336e-01,5.765001177787780762e-01,6.840375810861587524e-02,1.461459875106811523e+00,8.665642142295837402e-01,1.896877586841583252e-01,1.240098834037780762e+00,1.345010697841644287e-01,8.830836415290832520e-01,9.634391665458679199e-01,-4.389826059341430664e-01,1.281205058097839355e+00,5.111264586448669434e-01,-8.773541450500488281e-01,1.266314029693603516e+00,-1.094746752642095089e-03
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-1.064739472939968748e-15,2.110003673189091004e-16,1.010737614706158638e-03,-7.639909628778696060e-03,-5.060432478785514832e-03,1.502773491665720940e-03,1.003346755169332027e-03,6.645848625339567661e-04,9.461817680858075619e-04,9.369301260448992252e-04,6.205926183611154556e-04,9.504461777396500111e-04,8.731174748390913010e-04,5.783251835964620113e-04,9.545445791445672512e-04,-3.186516230925917625e-03,7.066643796861171722e-03,6.018489599227905273e-03,1.278226263821125031e-03,-3.587434184737503529e-04,2.977030817419290543e-04,1.187148387543857098e-03,-3.392671933397650719e-04,3.453069657552987337e-04,1.099829911254346371e-03,-3.204313106834888458e-04,3.910340892616659403e-04,1.016191439703106880e-03,-3.022255259566009045e-04,4.349220253061503172e-04,-3.564191050827503204e-03,-9.343260899186134338e-03,8.608601056039333344e-03,-6.189221981912851334e-03,-4.138198215514421463e-03,-6.002336522215045989e-05,2.341981511563062668e-03,1.524486928246915340e-03,-5.054995999671518803e-04,-5.471719428896903992e-03,-3.639861941337585449e-03,9.335733193438500166e-05,3.005363978445529938e-03,1.985533162951469421e-03,-3.559530305210500956e-04,-4.860173445194959641e-03,-3.214593511074781418e-03,2.375007461523637176e-04,-4.072611685842275620e-03,-2.683867467567324638e-03,2.726414531935006380e-04,4.298030398786067963e-03,2.869011601433157921e-03,-1.798202138161286712e-04,3.970597870647907257e-03,2.659909427165985107e-03,-8.060429536271840334e-05,3.657362191006541252e-03,2.459591720253229141e-03,1.411093944625463337e-05,-4.282004199922084808e-03,-2.792669693008065224e-03,5.930166807956993580e-04,9.382704156450927258e-04,6.749201100319623947e-03,-7.513391319662332535e-03,4.148905631154775620e-03,2.004525158554315567e-03,1.216270728036761284e-03
3.625669936801604102e-17,-1.891286398969331799e-16,1.008125720545649529e-03,1.980552766060739156e-15,-2.007868308060269461e-15,1.008125720545649529e-03,2.963137812912464142e-03,-3.358223009854555130e-03,-7.001841906458139420e-03,2.573720877990126610e-03,-2.916883677244186401e-03,-5.950014106929302216e-03,2.210155129432678223e-03,-2.504842355847358704e-03,-4.967749118804931641e-03,-6.655383855104446411e-03,-1.633002539165318012e-03,-7.409920450299978256e-03,2.676222240552306175e-03,-1.828833832405507565e-03,-2.759872004389762878e-03,6.524937925860285759e-04,-1.002028398215770721e-02,9.615831659175455570e-04,2.186119556427001953e-03,-6.363844295265153050e-05,-1.685872557573020458e-03,1.854148111306130886e-03,1.488194393459707499e-04,-1.012927154079079628e-03,1.545545179396867752e-03,3.413008817005902529e-04,-3.939464804716408253e-04,-7.267242763191461563e-03,1.007895567454397678e-03,-3.183521796017885208e-03,2.114641014486551285e-03,6.049399962648749352e-04,1.132707460783421993e-03,-6.730034947395324707e-03,1.242561149410903454e-03,-1.782712060958147049e-03,2.620445331558585167e-03,8.082355489023029804e-04,2.414290327578783035e-03,2.272152341902256012e-03,9.233574965037405491e-04,2.742051379755139351e-03,1.947453245520591736e-03,1.023543183691799641e-03,3.031675005331635475e-03,-6.881023757159709930e-03,1.605131314136087894e-03,-7.207910675788298249e-05,2.484879456460475922e-03,1.116806291975080967e-03,3.945690114051103592e-03,2.151207067072391510e-03,1.181581174023449421e-03,4.103565122932195663e-03,1.840336481109261513e-03,1.234407536685466766e-03,4.232233855873346329e-03,-1.408317591995000839e-03,4.633083473891019821e-03,1.234528608620166779e-02,1.671869191341102123e-03,8.664583438076078892e-04,3.356742905452847481e-03,-7.128423079848289490e-03,1.411477569490671158e-03,1.208545581903308630e-04
-4.147742333436487349e-17,-6.592606320990479084e-17,1.011559041216969490e-03,3.136572428047657013e-03,-3.996634390205144882e-03,8.653962984681129456e-03,-4.917347803711891174e-03,-8.529251441359519958e-03,8.141623809933662415e-03,-6.537780282087624073e-04,4.213797394186258316e-03,1.170521881431341171e-02,-4.198550712317228317e-03,-7.820327766239643097e-03,5.605497863143682480e-03,8.790963329374790192e-04,2.338260877877473831e-03,-3.355769673362374306e-03,3.957022447139024734e-03,-1.820482197217643261e-03,4.586810246109962463e-03,-4.152473062276840210e-03,-6.507999729365110397e-03,4.361796192824840546e-03,-3.587267594411969185e-03,-5.501945968717336655e-03,3.636218141764402390e-03,-6.196208763867616653e-03,-5.673429695889353752e-04,-4.673810210078954697e-03,5.483355373144149780e-03,8.340367930941283703e-04,2.868775743991136551e-03,4.908112809062004089e-03,1.006542588584125042e-03,2.303620334714651108e-03,-3.274150891229510307e-03,-3.900420619174838066e-03,2.274506492540240288e-03,4.861340392380952835e-03,1.957091968506574631e-03,1.250434666872024536e-03,-6.459546275436878204e-03,9.689792059361934662e-04,-6.326748058199882507e-03,-6.418669596314430237e-03,3.692882834002375603e-03,6.928990595042705536e-03,-4.597099497914314270e-03,1.005107420496642590e-03,-6.906862370669841766e-03,6.954672280699014664e-03,2.235610270872712135e-03,8.686499204486608505e-04,6.258409470319747925e-03,2.246802207082509995e-03,5.224038031883537769e-04,-2.039225539192557335e-03,-2.813113154843449593e-03,6.993791903369128704e-04,5.986157804727554321e-03,2.900182502344250679e-03,-1.266118051717057824e-04,-2.302805427461862564e-03,-2.224642783403396606e-03,1.211202252306975424e-04,5.730585195124149323e-03,3.428058000281453133e-03,-6.377021782100200653e-04,-6.550582591444253922e-03,4.772330634295940399e-03,4.733489360660314560e-03
3.625669936801604102e-17,-1.891286398969331799e-16,1.008125720545649529e-03,-5.563320592045783997e-03,-2.870884956791996956e-03,-1.036035362631082535e-02,3.693355945870280266e-03,-2.981964265927672386e-03,-5.508551374077796936e-03,3.255710471421480179e-03,-2.565501490607857704e-03,-4.555597435683012009e-03,2.845789771527051926e-03,-2.177365589886903763e-03,-3.668326418846845627e-03,-9.025825187563896179e-03,2.031876007094979286e-03,1.808078493922948837e-03,3.613630775362253189e-03,-1.987973460927605629e-03,-2.690885681658983231e-03,2.189757506130263209e-04,1.714105252176523209e-03,6.065681576728820801e-03,2.025488502113148570e-04,1.591325271874666214e-03,5.702818743884563446e-03,3.148769726976752281e-03,-1.884787227027118206e-03,-2.655375748872756958e-03,-2.170127991121262312e-04,1.801731996238231659e-03,6.074087694287300110e-03,2.756196074187755585e-03,-1.693377853371202946e-03,-2.324800705537199974e-03,-6.148257758468389511e-03,-8.924590656533837318e-04,-5.002260673791170120e-03,3.145339898765087128e-03,-1.162215485237538815e-03,-5.756359314545989037e-04,2.743142656981945038e-03,-8.937178063206374645e-04,-2.838080217770766467e-05,2.367272274568676949e-03,-6.468665087595582008e-04,4.715296381618827581e-04,-8.170141838490962982e-03,-8.453132584691047668e-03,5.288111860863864422e-04,6.861815199954435229e-05,4.197377711534500122e-03,9.401939809322357178e-03,3.025481477379798889e-03,5.163815221749246120e-04,7.059490308165550232e-04,2.634009579196572304e-03,6.487110513262450695e-04,1.104347640648484230e-03,2.268354874104261398e-03,7.655572262592613697e-04,1.463378779590129852e-03,1.927505130879580975e-03,8.677594596520066261e-04,1.785044674761593342e-03,1.610468025319278240e-03,9.561335318721830845e-04,2.071295166388154030e-03,1.316272187978029251e-03,1.031471183523535728e-03,2.324027009308338165e-03
3.071270792432556499e-16,-1.382796241818120262e-16,1.051434432156383991e-03,-3.200468420982360840e-01,-2.930184900760650635e-01,1.037859082221984863e+00,7.772483229637145996e-01,3.753762245178222656e-01,9.678722620010375977e-01,3.808889985084533691e-01,8.745357990264892578e-01,-2.100934684276580811e-01,-7.685907483100891113e-01,8.529810607433319092e-02,6.155536770820617676e-01,6.156436204910278320e-01,5.283010005950927734e-01,2.747342884540557861e-01,-8.341903984546661377e-02,-8.831757307052612305e-02,7.139596343040466309e-02,-5.151106715202331543e-01,7.779873609542846680e-01,-3.027592003345489502e-01,-2.534368932247161865e-01,2.940267324447631836e-01,8.515060544013977051e-01,4.730891287326812744e-01,1.638547331094741821e-01,-4.379702508449554443e-01,-8.751712739467620850e-02,5.605247020721435547e-01,8.918175101280212402e-01,1.222544312477111816e+00,2.589938938617706299e-01,-2.561931610107421875e+00,-5.738983154296875000e-01,-9.207750558853149414e-01,1.050019145011901855e+00,3.128466010093688965e-01,1.565149426460266113e+00,-7.225076556205749512e-01,1.095389127731323242e-01,4.539247155189514160e-01,-1.225310564041137695e+00,-1.204632878303527832e+00,-1.573240041732788086e+00,5.449570715427398682e-02,1.921188533306121826e-01,5.708558484911918640e-02,1.421505212783813477e+00,9.061627835035324097e-02,3.541276752948760986e-01,-3.439546525478363037e-01,-5.855000019073486328e-01,-1.076337933540344238e+00,1.803475379943847656e+00,2.237038135528564453e+00,3.216945827007293701e-01,-9.233744144439697266e-01,-4.339879378676414490e-02,-5.460183620452880859e-01,-1.972354888916015625e+00,-1.096282362937927246e+00,-1.187986493110656738e+00,1.062713146209716797e+00,6.135673522949218750e-01,4.425672590732574463e-01,1.645830124616622925e-01,-1.289810180664062500e+00,-1.283815145492553711e+00,-4.205438792705535889e-01
-8.660523937967933597e-18,-1.628654833948071402e-16,1.010194071568548679e-03,3.995469771325588226e-03,-6.534967571496963501e-03,-4.044346045702695847e-03,3.471056930720806122e-03,-5.676030181348323822e-03,-3.381132381036877632e-03,2.981272758916020393e-03,-4.874142818152904510e-03,-2.761638024821877480e-03,2.524773357436060905e-03,-4.127037245780229568e-03,-2.184177748858928680e-03,2.100239973515272141e-03,-3.432495286688208580e-03,-1.647096476517617702e-03,-5.935063585638999939e-03,-7.846213877201080322e-03,-6.566357333213090897e-04,2.345607383176684380e-03,-1.528033753857016563e-03,-7.521829102188348770e-04,1.942793373018503189e-03,-1.022307784296572208e-03,-3.223454987164586782e-04,1.569546060636639595e-03,-5.590389482676982880e-04,7.325726619455963373e-05,1.224620500579476357e-03,-1.362823095405474305e-04,4.361282626632601023e-04,-6.733284331858158112e-03,-4.812364932149648666e-03,1.259014592505991459e-03,1.618221169337630272e-03,1.259837299585342407e-03,1.005172147415578365e-03,1.284587313421070576e-03,1.528283348307013512e-03,1.282784272916615009e-03,-3.021811833605170250e-03,8.293190039694309235e-03,6.593883037567138672e-03,1.220142003148794174e-03,1.115071238018572330e-03,1.092925667762756348e-03,-2.213129540905356407e-03,5.349776241928339005e-03,-6.302907131612300873e-03,-9.709194302558898926e-03,-2.874252095352858305e-05,-4.589988384395837784e-03,2.212572610005736351e-03,1.386500196531414986e-03,3.627208061516284943e-03,1.868663122877478600e-03,1.564785139635205269e-03,3.673918545246124268e-03,1.550364657305181026e-03,1.717887585982680321e-03,3.704395145177841187e-03,1.256550662219524384e-03,1.847282634116709232e-03,3.719713073223829269e-03,9.861213620752096176e-04,1.954400446265935898e-03,3.720915643498301506e-03,7.380035240203142166e-04,2.040627412497997284e-03,3.709012409672141075e-03
