# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-5.506265257964259533e-16,7.395615127857931188e-16,2.703642006963491440e-03,-8.538878440856933594e+00,2.123339653015136719e+00,7.836328506469726562e+00,-1.614877700805664062e+01,2.933715581893920898e-01,1.919068908691406250e+01,-5.444112300872802734e+00,1.893359780311584473e+00,1.930574798583984375e+01,-1.571018695831298828e+00,1.787003517150878906e+00,1.897128105163574219e+01,-2.228159457445144653e-01,1.240234613418579102e+00,1.814793968200683594e+01,-2.560715079307556152e-01,1.294387817382812500e+00,1.519993972778320312e+01,-5.871359705924987793e-01,-8.618193626403808594e+00,-1.360859680175781250e+01,1.649091839790344238e-01,-9.586896896362304688e-01,-5.004444599151611328e+00,5.344533920288085938e+00,1.200065732002258301e+00,6.448026180267333984e+00,7.891650676727294922e+00,1.020000353455543518e-01,1.167845535278320312e+01,-7.672152519226074219e+00,-5.046525001525878906e+00,1.719456100463867188e+01,-1.336009263992309570e+00,-6.657831668853759766e+00,-1.004182547330856323e-01,8.531798362731933594e+00,2.123670727014541626e-01,1.763840794563293457e+00,1.088003444671630859e+01,1.270727348327636719e+01,-1.184776878356933594e+01,-4.049679279327392578e+00,1.339823818206787109e+01,-2.048399734497070312e+01,-2.935966014862060547e+00,9.058997154235839844e+00,-2.063133811950683594e+01,-1.933286476135253906e+01,4.335587024688720703e-01,2.795414209365844727e+00,-4.819756984710693359e+00,2.540462255477905273e+00,3.891502141952514648e+00,-1.052578449249267578e+00,-5.866518616676330566e-01,5.028878688812255859e+00,1.254541754722595215e+00,9.553806185722351074e-01,4.111825942993164062e+00,5.442320823669433594e+00,4.805469989776611328e+00,-1.028017520904541016e+01,9.607391357421875000e+00,5.311520576477050781e+00,-2.070703315734863281e+01,4.267455101013183594e+00,7.825141429901123047e+00,-1.020690727233886719e+01
-2.407767385535601601e-16,5.386334789404809207e-17,1.980675384402275085e-03,-5.345057964324951172e+00,-4.786788821220397949e-01,3.738355398178100586e+00,-8.332096785306930542e-02,-5.134544372558593750e+00,1.026877593994140625e+01,3.157342910766601562e+00,-5.260128021240234375e+00,1.371175003051757812e+01,1.281859397888183594e+00,-4.625194147229194641e-02,4.586826324462890625e+00,-4.353504180908203125e-01,-3.516633033752441406e+00,7.479735851287841797e+00,1.543440103530883789e+00,-1.504098176956176758e+00,3.738187313079833984e+00,2.468017935752868652e-01,-1.365313649177551270e+00,3.399755477905273438e+00,1.372602224349975586e+00,-9.683822989463806152e-01,1.964393496513366699e+00,1.265694946050643921e-01,-1.547342985868453979e-01,-5.769046545028686523e-01,3.898899793624877930e+00,3.949190080165863037e-01,-1.818194508552551270e+00,1.915103077888488770e+00,7.527629137039184570e-01,-3.784983873367309570e+00,-4.572638571262359619e-01,-2.219737529754638672e+00,-1.419873237609863281e+00,-7.963674545288085938e+00,1.417918086051940918e+00,-6.408059597015380859e+00,1.009440898895263672e+00,2.425779700279235840e-01,-1.500323176383972168e+00,1.618023395538330078e+00,1.912218809127807617e+00,2.244888782501220703e+00,-6.240203976631164551e-01,5.573691129684448242e-01,5.211300373077392578e+00,-6.118941903114318848e-01,3.007297515869140625e-01,5.637452125549316406e+00,-9.211422204971313477e-01,3.743667840957641602e+00,2.835463047027587891e+00,-9.134547710418701172e-01,8.236919403076171875e+00,-6.291396021842956543e-01,-1.205878853797912598e+00,6.899984836578369141e+00,-1.160272216796875000e+01,-2.659394502639770508e+00,6.188742637634277344e+00,-5.066220760345458984e+00,1.035165071487426758e+00,-5.629473209381103516e+00,-2.165756702423095703e+00,2.668767929077148438e+00,-4.897206783294677734e+00,4.372959613800048828e+00
9.478822119667244350e-17,-4.344382752677247283e-16,1.020382856950163841e-03,-9.800060093402862549e-02,-2.332964725792407990e-02,-5.050087347626686096e-02,-2.136215567588806152e-02,-1.182857435196638107e-02,4.785614088177680969e-03,-5.289353802800178528e-02,-3.511999547481536865e-02,-5.281306430697441101e-02,-3.961338102817535400e-02,-1.005304008722305298e-01,1.712793856859207153e-02,-3.397568687796592712e-02,-3.405151143670082092e-02,-3.340701339766383171e-03,3.368400270119309425e-03,1.455408241599798203e-02,1.238208916038274765e-02,-1.037103459239006042e-01,2.714082598686218262e-03,1.697075925767421722e-02,3.670558705925941467e-02,-1.586513072252273560e-01,-6.133901700377464294e-02,5.028682947158813477e-02,-2.934080734848976135e-02,2.956686727702617645e-02,2.374194748699665070e-02,4.026586934924125671e-02,-3.675290197134017944e-02,-4.363446682691574097e-02,1.670522056519985199e-02,1.735127530992031097e-02,-1.846312358975410461e-02,2.583229728043079376e-02,1.824051328003406525e-02,5.305017158389091492e-02,9.340221993625164032e-03,-4.632074758410453796e-02,-6.389251351356506348e-02,-1.009025238454341888e-02,5.442479252815246582e-02,-5.427997186779975891e-02,-8.976262062788009644e-02,5.573969334363937378e-02,9.871470183134078979e-02,-4.390446096658706665e-02,4.832383245229721069e-02,8.650827407836914062e-02,-1.985031552612781525e-02,8.325443603098392487e-03,8.865025639533996582e-02,6.606042385101318359e-02,-5.248423665761947632e-02,-1.187095139175653458e-02,5.724038556218147278e-02,-3.842809796333312988e-02,2.633917378261685371e-03,8.816927671432495117e-03,7.989789545536041260e-02,5.881783436052501202e-04,-1.242880243808031082e-02,2.047151513397693634e-02,1.247247419087216258e-04,4.677421972155570984e-02,-2.052990748779848218e-04,4.165698960423469543e-02,-4.404960200190544128e-02,4.121351614594459534e-02
-1.010964421613227016e-15,-3.707021694208316280e-16,2.249530283734202385e-03,1.770273923873901367e+00,-7.196501255035400391e+00,-3.798518478870391846e-01,3.486550092697143555e+00,-1.103332519531250000e+00,8.438943862915039062e+00,-1.515603423118591309e+00,-1.144512081146240234e+01,1.728443527221679688e+01,-6.202674865722656250e+00,-1.581028652191162109e+01,2.862310981750488281e+01,-4.888034820556640625e+00,7.693829059600830078e+00,1.584978961944580078e+01,1.144873619079589844e+01,1.050525283813476562e+01,1.701220035552978516e+00,-3.524707317352294922e+00,-6.815368175506591797e+00,-9.579357147216796875e+00,-6.305727958679199219e-01,-8.667241096496582031e+00,-4.077634334564208984e+00,6.050893068313598633e-01,-1.082252621650695801e+00,-1.020968055725097656e+01,1.243223857879638672e+01,6.076364040374755859e+00,-2.727680206298828125e+00,5.051459312438964844e+00,1.477163696289062500e+01,9.004568099975585938e+00,2.740251064300537109e+00,3.040387868881225586e+00,1.464322090148925781e+01,1.056932926177978516e+01,5.139669895172119141e+00,7.693292617797851562e+00,1.336679100990295410e+00,5.896944046020507812e+00,4.029433250427246094e+00,1.648803353309631348e+00,5.495755195617675781e+00,2.250317096710205078e+00,1.994013760718945294e-16,-1.141158653092353716e-16,4.168615818023681641e+00,-1.997172002472121758e-16,1.027749742656720465e-16,3.201468467712402344e+00,-8.378682136535644531e+00,3.028418302536010742e+00,-1.026470303535461426e+00,-4.481778144836425781e-01,-1.905551719665527344e+01,5.053116798400878906e+00,1.324494266510009766e+01,9.281143188476562500e+00,1.069425225257873535e+00,-1.769676208496093750e+00,9.745023727416992188e+00,6.460097789764404297e+00,-1.730923843383789062e+01,1.839151763916015625e+01,1.034160041809082031e+01,-1.398605060577392578e+01,7.520073890686035156e+00,-1.661477804183959961e+00
1.186539799817707444e-17,-3.916860011732931285e-17,5.002625402994453907e-04,-2.118512392044067383e+00,-6.622263431549072266e+00,-4.999334335327148438e+00,-1.570517301559448242e+00,-7.803592681884765625e+00,-6.439205169677734375e+00,6.141710877418518066e-01,-3.460705041885375977e+00,-4.542217254638671875e+00,1.812540888786315918e+00,-4.877206802368164062e+00,-6.860224246978759766e+00,-1.909623622894287109e+00,-8.192623138427734375e+00,-2.252384424209594727e+00,-3.535780906677246094e+00,-6.428668975830078125e+00,5.200879573822021484e-01,-5.755703449249267578e+00,3.523843765258789062e+00,3.302097558975219727e+00,4.150362908840179443e-01,-4.771977197378873825e-03,1.950064301490783691e+00,1.384495735168457031e+00,1.412269353866577148e+00,4.026593208312988281e+00,3.516821563243865967e-01,2.218658208847045898e+00,2.043570756912231445e+00,-7.395035773515701294e-02,-1.245970055460929871e-01,-3.161803245544433594e+00,-2.409235477447509766e+00,1.714511156082153320e+00,-6.908308506011962891e+00,-8.966596126556396484e-01,-2.227222681045532227e+00,-2.619129180908203125e+00,1.254625558853149414e+00,-5.182848930358886719e+00,-1.220348596572875977e+00,2.380709886550903320e+00,1.055431723594665527e+00,3.485496997833251953e+00,-3.725475072860717773e+00,5.403203487396240234e+00,7.730266571044921875e+00,-3.603959083557128906e+00,5.160667419433593750e+00,6.813560009002685547e+00,-3.461188793182373047e+00,4.895869255065917969e+00,5.963157653808593750e+00,2.325377464294433594e+00,3.576967716217041016e+00,5.957263469696044922e+00,1.454072833061218262e+00,-6.771907806396484375e-01,-2.304036378860473633e+00,1.370017528533935547e+00,-8.424782156944274902e-01,-3.879638910293579102e+00,2.315273761749267578e+00,1.303863883018493652e+00,-9.447339773178100586e-01,3.224669218063354492e+00,-1.135754108428955078e+00,-1.485879063606262207e+00
-5.173470446676128214e-17,6.470654620060643184e-16,1.302764983847737312e-03,-2.183590888977050781e+00,7.976440906524658203e+00,7.270634174346923828e+00,-2.235580921173095703e+00,7.416967868804931641e+00,5.611312389373779297e+00,7.397663593292236328e-01,-1.141717314720153809e+00,4.991302490234375000e+00,9.470240473747253418e-01,1.543124765157699585e-02,5.706092357635498047e+00,-1.064268797636032104e-01,-4.901448488235473633e-01,5.362453937530517578e+00,-1.979927062988281250e+00,-2.640534937381744385e-01,4.912377834320068359e+00,-1.885703921318054199e+00,2.524883985519409180e+00,4.894448280334472656e+00,6.494185924530029297e+00,1.191978359222412109e+01,-4.103747367858886719e+00,1.160079383850097656e+01,4.650789737701416016e+00,-1.687134742736816406e+01,-1.830489873886108398e+00,-9.098474979400634766e-01,-1.673627197742462158e-01,-8.750395774841308594e+00,-2.199526786804199219e+00,3.769312500953674316e-01,-3.639037370681762695e+00,-7.471341133117675781e+00,-2.473609447479248047e+00,1.293865442276000977e+00,-4.424493789672851562e+00,2.952174425125122070e+00,3.158877134323120117e+00,-3.095152616500854492e+00,2.092060565948486328e+00,3.073914349079132080e-01,-1.531077384948730469e+00,-1.200870156288146973e+00,4.047173559665679932e-01,-3.871559858322143555e+00,5.969262868165969849e-02,-1.952240169048309326e-01,-5.053483486175537109e+00,1.340397000312805176e+00,-2.160309553146362305e+00,-1.051288723945617676e+00,-1.273165941238403320e+00,2.322054386138916016e+00,-4.109142780303955078e+00,1.043491244316101074e+00,1.144833922386169434e+00,-2.616804122924804688e+00,-5.205405950546264648e-01,-6.565684080123901367e-01,-3.654935359954833984e+00,-5.792665004730224609e+00,-4.188707351684570312e+00,-2.904791355133056641e+00,-8.470353126525878906e+00,7.602102756500244141e-01,-6.775178909301757812e-01,-2.876152992248535156e+00
2.447902718252266538e-16,-1.391535371902518498e-16,1.952606020495295525e-03,-3.253521680831909180e+00,-1.879030823707580566e+00,1.410206913948059082e+00,-2.361101388931274414e+00,-2.031048297882080078e+00,1.353594493865966797e+01,1.804944753646850586e+00,2.016963958740234375e+00,1.110981082916259766e+01,-2.168165683746337891e+00,-2.442519664764404297e+00,1.095787620544433594e+01,-5.566370964050292969e+00,-2.678774118423461914e+00,9.878507614135742188e+00,1.215316414833068848e+00,1.082985210418701172e+01,4.840240478515625000e+00,1.234111309051513672e+01,-1.012474346160888672e+01,-6.864256381988525391e+00,4.852557659149169922e+00,-3.164525270462036133e+00,4.178812026977539062e+00,4.802939414978027344e+00,3.531645536422729492e+00,-1.188873672485351562e+01,-4.778810024261474609e+00,7.171493768692016602e-01,5.223512649536132812e+00,-5.547550201416015625e+00,1.048781394958496094e+00,1.276047587394714355e+00,-4.814284324645996094e+00,-6.909816265106201172e-01,1.751425504684448242e+00,-9.533095359802246094e-01,-2.329913824796676636e-01,3.717059135437011719e+00,1.917710602283477783e-01,-7.152842283248901367e-01,-1.085035800933837891e+00,1.603828787803649902e+00,-1.729933381080627441e+00,-4.200094699859619141e+00,3.184584379196166992e+00,-1.431807875633239746e+00,-5.340590953826904297e+00,8.388215065002441406e+00,1.450126051902770996e+00,-4.905497074127197266e+00,5.969195365905761719e+00,-6.979077458381652832e-01,-5.154489040374755859e+00,-1.136272028088569641e-01,-2.778426170349121094e+00,-5.898051738739013672e+00,9.254316985607147217e-02,6.787112712860107422e+00,-5.161268711090087891e+00,-7.463188171386718750e+00,5.157243251800537109e+00,-8.701387405395507812e+00,-6.291922569274902344e+00,3.993711948394775391e+00,5.596421957015991211e-01,1.247903823852539062e+00,8.995317220687866211e-01,4.266640186309814453e+00
6.795213954995747555e-17,-2.863146393137151367e-17,1.016023918054997921e-03,-1.269093602895736694e-01,1.243010759353637695e+00,-4.639802575111389160e-01,1.188880085945129395e+00,2.541984558105468750e+00,-1.273370265960693359e+00,2.083529531955718994e-01,-1.797072291374206543e+00,-2.411911010742187500e+00,-6.747056961059570312e+00,-1.475304722785949707e+00,-4.393901348114013672e+00,-9.217183113098144531e+00,7.519234418869018555e-01,-1.605721950531005859e+00,-3.041792631149291992e+00,2.037842988967895508e+00,1.139079928398132324e+00,1.219053864479064941e+00,-1.668521046638488770e+00,2.828549861907958984e+00,1.545301795005798340e+00,-1.554020285606384277e+00,3.560342311859130859e+00,1.299262046813964844e-01,-1.401984691619873047e-01,5.257349967956542969e+00,-2.807667553424835205e-01,3.100442171096801758e+00,4.603507518768310547e+00,2.042465448379516602e+00,3.185959339141845703e+00,4.016098380088806152e-01,1.264051795005798340e+00,-1.288458943367004395e+00,-1.758721351623535156e+00,-6.892637908458709717e-02,3.182784318923950195e+00,-4.439680099487304688e+00,-2.494132757186889648e+00,4.987204074859619141e-01,-5.883844375610351562e+00,-1.607535719871520996e+00,-3.897832632064819336e+00,5.640404224395751953e-01,2.502492666244506836e-01,-2.206444978713989258e+00,2.545422315597534180e+00,1.227848529815673828e+00,-2.105912446975708008e+00,1.462619662284851074e+00,-9.549071192741394043e-01,1.293715476989746094e+00,4.870826900005340576e-01,-2.083273887634277344e+00,1.287405371665954590e+00,4.382920742034912109e+00,4.825446605682373047e-01,9.131761193275451660e-01,5.027038097381591797e+00,2.977675437927246094e+00,1.209667563438415527e+00,-3.935058116912841797e-01,2.116730690002441406e+00,1.087629914283752441e+00,-3.281300961971282959e-01,5.545198917388916016e+00,2.547408342361450195e+00,-2.141743183135986328e+00
-1.566801055340020297e-19,-1.358014175363827570e-16,1.138842664659023285e-03,3.076555967330932617e+00,2.475531578063964844e+00,-3.936180114746093750e+00,2.834954261779785156e-01,-1.862813115119934082e+00,-1.626125812530517578e+00,-2.704997777938842773e+00,-6.252101898193359375e+00,-2.971828281879425049e-01,-5.564222812652587891e+00,-3.725338697433471680e+00,1.071364283561706543e+00,2.149579286575317383e+00,-7.674959897994995117e-01,3.041657507419586182e-01,-2.505709648132324219e+00,4.458727359771728516e+00,-1.493364572525024414e-01,-2.264324426651000977e+00,8.657220005989074707e-02,-5.800544619560241699e-01,-1.609536170959472656e+00,8.226214647293090820e-01,6.263262629508972168e-01,1.471083402633666992e+00,-1.233013033866882324e+00,3.655609369277954102e+00,-1.097974330186843872e-01,-4.650488197803497314e-01,8.288357734680175781e+00,-1.174699425697326660e+00,-3.153157830238342285e-01,1.128985214233398438e+01,-3.372314274311065674e-01,5.401437759399414062e+00,7.120858669281005859e+00,-3.528166711330413818e-01,5.250954627990722656e+00,5.620720863342285156e+00,2.432219982147216797e+00,-5.707956790924072266e+00,-1.141041755676269531e+01,1.539655685424804688e+00,-2.673509597778320312e+00,2.636507034301757812e+00,-8.520504832267761230e-01,1.018171429634094238e+00,-2.552132129669189453e+00,1.534029006958007812e+00,2.987523078918457031e+00,-5.648624897003173828e+00,3.672084331512451172e+00,2.888727903366088867e+00,-4.624575138092041016e+00,-1.199936747550964355e+00,-1.913022756576538086e+00,-2.717067003250122070e+00,9.447438120841979980e-01,-5.660458087921142578e+00,-4.205987930297851562e+00,-4.239620685577392578e+00,-4.614675521850585938e+00,-2.439034461975097656e+00,1.756282925605773926e+00,2.076242685317993164e+00,-2.179429531097412109e+00,-2.084269046783447266e+00,3.121764898300170898e+00,-3.505463123321533203e+00
1.626188247535887278e-16,4.833638181259742748e-17,1.547593506984412670e-03,-1.644738435745239258e+00,2.746649086475372314e-01,9.548966407775878906e+00,-8.596491813659667969e+00,-1.650078594684600830e-01,3.446156740188598633e+00,-1.361950969696044922e+01,-1.650365233421325684e+00,5.931292176246643066e-01,-7.030616283416748047e+00,-8.839489519596099854e-02,1.089235115051269531e+01,-1.452501535415649414e+00,8.665402978658676147e-02,1.291903018951416016e+00,1.824351787567138672e+00,4.489077329635620117e-01,-4.051970005035400391e+00,6.180291652679443359e+00,-2.391672372817993164e+00,-5.240405201911926270e-01,7.574799537658691406e+00,1.962189078330993652e+00,4.256581962108612061e-01,6.963871479034423828e+00,1.375404477119445801e+00,-2.338323742151260376e-01,1.314368724822998047e+00,-1.091578960418701172e+00,2.127052396535873413e-01,3.231397151947021484e+00,1.140830993652343750e+00,-3.679515361785888672e+00,-4.140994071960449219e+00,2.114143371582031250e+00,-7.461479663848876953e+00,-5.093522548675537109e+00,-3.127309381961822510e-01,-3.933319807052612305e+00,-3.980817317962646484e+00,-4.493220448493957520e-01,-3.788017511367797852e+00,-1.670252919197082520e+00,4.197157323360443115e-01,7.524220466613769531e+00,-1.972472429275512695e+00,-2.350109338760375977e+00,8.151087760925292969e+00,-3.561367034912109375e+00,-7.580138206481933594e+00,4.309399604797363281e+00,-1.088177919387817383e+00,-2.975010633468627930e+00,-2.890247479081153870e-02,7.948190689086914062e+00,1.151693725585937500e+01,-5.737268447875976562e+00,1.453682136535644531e+01,1.744545936584472656e+00,-3.540730178356170654e-01,4.844306945800781250e+00,2.733490943908691406e+00,3.548478841781616211e+00,1.481140732765197754e+00,1.772492647171020508e+00,-4.568410873413085938e+00,-6.206986427307128906e+00,-6.987055778503417969e+00,-7.791631668806076050e-02
1.927893971809580584e-17,4.646940870028564232e-17,1.004768768325448036e-03,7.550649344921112061e-02,-4.192312434315681458e-02,5.309434980154037476e-02,1.224778741598129272e-01,-1.131431907415390015e-01,6.007653474807739258e-02,1.211598888039588928e-02,-2.666645310819149017e-02,3.302613273262977600e-02,3.121941909193992615e-02,-9.003748185932636261e-03,1.343645453453063965e-01,1.807866990566253662e-01,5.540299043059349060e-02,-4.757209867238998413e-02,2.541216313838958740e-01,1.545532196760177612e-01,3.698238730430603027e-02,2.175904214382171631e-01,1.347334235906600952e-01,2.906488999724388123e-02,1.743165105581283569e-01,1.565265506505966187e-01,5.547502636909484863e-02,-6.737066060304641724e-02,2.998713031411170959e-02,9.358639270067214966e-02,6.076250597834587097e-02,3.999944031238555908e-02,9.292654693126678467e-02,1.466525625437498093e-02,-2.972448617219924927e-02,5.936658382415771484e-02,-4.063643515110015869e-02,6.444333493709564209e-02,-1.397259440273046494e-02,1.157063320279121399e-01,2.564525045454502106e-02,4.080730024725198746e-03,1.358943581581115723e-01,1.081920042634010315e-01,-4.996539093554019928e-03,8.184070140123367310e-02,9.174346923828125000e-02,3.370682895183563232e-02,3.721472993493080139e-02,-5.430690944194793701e-02,-1.455272082239389420e-02,-1.629692018032073975e-01,-3.538163006305694580e-02,-4.046646505594253540e-02,-2.370084524154663086e-01,-1.342705190181732178e-01,5.608885083347558975e-03,-2.338717728853225708e-01,-3.163463473320007324e-01,-3.376372903585433960e-02,-3.246313035488128662e-01,-1.159062832593917847e-01,-1.773785203695297241e-01,-2.569632828235626221e-01,-1.681845039129257202e-01,8.913372643291950226e-03,-2.633150517940521240e-01,-2.926521301269531250e-01,9.200531989336013794e-03,-2.872349619865417480e-01,-4.759445488452911377e-01,2.918169461190700531e-02
5.662288693761277153e-18,2.445315297296200667e-17,9.800713742151856422e-04,-5.869704764336347580e-03,5.189664661884307861e-02,-1.973586343228816986e-02,1.579958014190196991e-02,7.538513094186782837e-02,-1.605573669075965881e-02,-4.875125735998153687e-02,6.136152893304824829e-02,6.031230805092491210e-05,5.925706773996353149e-02,-1.647649146616458893e-02,-7.952676154673099518e-03,1.014301553368568420e-01,-5.095055699348449707e-02,5.491423234343528748e-02,1.370624522678554058e-03,-6.529936194419860840e-02,-1.482784003019332886e-02,4.605466127395629883e-02,-5.646668002009391785e-02,-9.042970836162567139e-03,-1.451091766357421875e-01,1.124497037380933762e-03,-5.114434752613306046e-03,-3.121640533208847046e-02,1.035081818699836731e-01,1.005329075269401073e-03,7.645022124052047729e-02,1.936094649136066437e-02,-5.400741472840309143e-02,6.070660054683685303e-02,1.832754909992218018e-02,1.873880811035633087e-02,-1.337182670831680298e-01,1.300397366285324097e-01,3.656399622559547424e-02,-1.067476719617843628e-01,5.741699784994125366e-02,3.450497612357139587e-02,-1.015824964269995689e-03,-5.769683979451656342e-03,1.961595378816127777e-03,4.748636111617088318e-02,-7.860558480024337769e-02,-1.114083174616098404e-02,7.324609905481338501e-02,-9.138347953557968140e-02,-6.368723697960376740e-03,-5.256230756640434265e-02,3.167171031236648560e-02,-1.786758191883563995e-02,-5.940350145101547241e-02,1.176318675279617310e-01,3.154238802380859852e-04,-2.043710462749004364e-02,3.845731914043426514e-02,-1.390419155359268188e-02,-1.712545938789844513e-02,2.964752353727817535e-02,-1.153216697275638580e-02,3.944430872797966003e-02,3.581025451421737671e-02,5.155922099947929382e-02,-3.951273486018180847e-02,2.137890085577964783e-02,3.903338685631752014e-02,1.567723043262958527e-02,-4.879054799675941467e-02,-1.647439040243625641e-02
-6.189659910138501590e-16,3.167823548694482160e-16,2.124592196196317673e-03,6.690799236297607422e+00,3.703365325927734375e+00,5.603168964385986328e+00,8.949903488159179688e+00,2.306272983551025391e-01,1.128393840789794922e+01,1.100244331359863281e+01,-2.476753473281860352e+00,1.320966148376464844e+01,5.442867755889892578e+00,4.687909185886383057e-01,1.002436637878417969e+01,7.448526024818420410e-01,1.045968174934387207e+00,-1.484701871871948242e+00,-4.826815128326416016e+00,1.170596599578857422e+00,-1.769877791404724121e+00,-1.088506102561950684e+00,3.704632997512817383e+00,5.552879810333251953e+00,2.652754545211791992e+00,-1.882756650447845459e-01,4.867192268371582031e+00,-2.283721208572387695e+00,-1.454756975173950195e+00,5.357215404510498047e+00,-9.414401054382324219e-01,1.949596524238586426e+00,3.420240163803100586e+00,1.091825008392333984e+00,-2.276214838027954102e+00,5.195287704467773438e+00,3.340276479721069336e+00,-2.595766544342041016e+00,6.836206436157226562e+00,2.124351501464843750e+00,-3.118722677230834961e+00,-5.444801449775695801e-01,2.762861490249633789e+00,2.740447759628295898e+00,-1.302510738372802734e+01,-3.195600986480712891e+00,8.675466179847717285e-01,1.959761023521423340e+00,-4.006629943847656250e+00,-1.491048336029052734e+00,1.000133991241455078e+00,-5.633153915405273438e+00,4.188956260681152344e+00,-1.226433515548706055e+00,-4.147878170013427734e+00,4.690143108367919922e+00,-3.445578575134277344e+00,-1.859858751296997070e+00,2.425621509552001953e+00,-9.485545754432678223e-01,-2.538855075836181641e+00,1.151629686355590820e+00,-5.445385575294494629e-01,-3.259217023849487305e+00,2.211262226104736328e+00,-1.235286712646484375e+00,-5.420565128326416016e+00,-1.835680007934570312e+00,-2.007306814193725586e+00,-6.151202201843261719e+00,-3.504328012466430664e+00,-2.291998386383056641e+00
8.059937377386864579e-17,-4.110822615720285554e-17,1.204414758831262589e-03,9.209708571434020996e-01,-2.905905842781066895e-01,5.543761849403381348e-01,6.830117702484130859e-01,-7.563693523406982422e-01,1.279936552047729492e+00,-3.391226291656494141e+00,-3.513489723205566406e+00,2.711314439773559570e+00,-2.821768999099731445e+00,7.309385299682617188e+00,7.900521278381347656e+00,-3.999055862426757812e+00,3.455853700637817383e+00,1.371260285377502441e-01,-5.656106948852539062e+00,4.399154186248779297e+00,-1.293357968330383301e+00,-7.438503742218017578e+00,3.858274698257446289e+00,-7.151872158050537109e+00,-3.721269845962524414e+00,1.363778352737426758e+00,-9.464058876037597656e+00,4.969701290130615234e+00,1.989976763725280762e+00,-2.893426656723022461e+00,3.431585550308227539e+00,-1.973131418228149414e+00,1.260207295417785645e+00,3.367385387420654297e+00,-7.299760341644287109e+00,4.764535903930664062e+00,7.417798042297363281e+00,-2.108267307281494141e+00,9.413508176803588867e-01,-2.130101770162582397e-01,5.726113796234130859e+00,-4.071352005004882812e+00,-2.645339012145996094e+00,4.335470497608184814e-01,-3.368130207061767578e+00,1.505304872989654541e-01,2.704264640808105469e+00,3.935867786407470703e+00,2.012554645538330078e+00,-9.424226880073547363e-01,3.982106924057006836e+00,-1.056554317474365234e+00,9.577209949493408203e-01,4.660590648651123047e+00,-1.789544224739074707e+00,7.855913639068603516e-01,8.568127632141113281e+00,3.767742395401000977e+00,-4.394123554229736328e+00,9.612995147705078125e+00,5.151733160018920898e-01,-4.540710449218750000e+00,6.937540531158447266e+00,4.669968605041503906e+00,-5.301023006439208984e+00,-1.157436490058898926e+00,5.798825263977050781e+00,3.271884679794311523e+00,-7.303414821624755859e+00,6.757639348506927490e-02,-2.244096040725708008e+00,1.394422531127929688e+00
3.010292890559719417e-16,-5.131073800688090312e-17,2.024024724960327148e-03,-1.113705348968505859e+01,-1.084216785430908203e+01,3.937256336212158203e+00,8.342469215393066406e+00,-1.694713783264160156e+01,2.797403526306152344e+01,2.911757707595825195e+00,-1.745815658569335938e+01,1.598914527893066406e+01,1.531640529632568359e+00,1.094661045074462891e+01,1.052153778076171875e+01,-4.066123962402343750e-01,1.526680946350097656e+01,-3.158599615097045898e+00,1.066020578145980835e-01,-1.686213302612304688e+01,9.102152824401855469e+00,3.139620780944824219e+00,-1.568724989891052246e+00,-6.291785717010498047e+00,-1.791547966003417969e+01,1.342451190948486328e+01,-2.761673450469970703e+00,8.572030067443847656e+00,1.135048389434814453e+01,-1.465602159500122070e+00,-1.687890243530273438e+01,1.939528656005859375e+01,6.326063156127929688e+00,-1.055250740051269531e+01,4.776884555816650391e+00,2.505064010620117188e+00,5.187347412109375000e+00,-3.183262348175048828e+00,-3.612556695938110352e+00,2.698874711990356445e+00,1.520313262939453125e+00,-1.182286262512207031e+01,1.009704875946044922e+01,-5.144720077514648438e+00,-9.451766014099121094e+00,2.668417215347290039e+00,-1.254248714447021484e+01,2.751137018203735352e+00,6.432387351989746094e+00,-1.378340148925781250e+01,1.426094532012939453e+01,4.275016784667968750e+00,-4.688004970550537109e+00,6.737576484680175781e+00,4.489754676818847656e+00,-4.555589199066162109e+00,4.338582992553710938e+00,-5.119150161743164062e+00,2.124477195739746094e+01,3.406692028045654297e+00,1.219469165802001953e+01,-1.151118850708007812e+01,-5.435363769531250000e+00,5.126725673675537109e+00,3.777713537216186523e+00,-5.785985469818115234e+00,-8.727519035339355469e+00,1.503058433532714844e+01,-1.103034496307373047e+01,6.155177593231201172e+00,1.415325450897216797e+01,3.286526799201965332e-01
